event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-04-03 04:30:00+00:00,Nurse,10-18,be2fae757ae0b9564db5ab14606ee29e71c3b2d7c8222f90f3f534fe31ed64d9,1,2,2,90.19317237392835,0.9439191349002043,0.8413352303068131,90.7537843630735
2026-04-03 04:30:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,0,0,0.6963490736539301,0.0008220712510467204,0.11103572489201176,2.042482903993777
2026-04-03 04:30:00+00:00,Nurse,18-2,160f64e2066e8ca8726b8edb5e32400cd8165f8341bd1b3ce64c25e9fe94a7fc,0,0,0,7.978727701949399,0.0020949213814858998,0.1847651445999983,6.83416326832668
2026-04-03 05:00:00+00:00,Nurse,18-2,6227549c48cc63e5958efabd7b70219cc4f30a4b4e443b003f7ed5e545646250,0,0,0,6.774306400325715,0.0004844530387145072,0.10320299321358957,4.952153954721708
2026-04-03 05:00:00+00:00,Nurse,18-2,76fa3592be20febc9c589a5ad2c672a85038052de1c8e28be4e138972dda9aa5,2,2,1,82.10138288394467,0.5635277276116162,0.5643925638910396,69.2400503667445
2026-04-03 05:00:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.00039716488379083515,0.05200175416450279,0.7939270834002211
2026-04-03 05:00:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,0,0,0,15.063800583827225,0.0015184123180057862,0.13235785656529062,9.570412571523175
2026-04-03 05:00:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,1,1,1,54.582024447881096,0.4880696081189055,0.8119283011080946,56.55237302472366
2026-04-03 05:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,0,0,0.0,0.0005173248721166268,0.06452967241224367,0.9860514567077369
2026-04-03 05:30:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,1,0,0,4.301170927108755,0.004086540854644417,0.20502588342775935,5.369002644883322
2026-04-03 05:30:00+00:00,Administrator,10-18,de092a398ef967cab1aa0d1b7cb0a87ed99012ad61b32f88a45a9fda8c9afe8d,1,1,0,35.0,0.06450754908006878,0.63255545916454,29.246096105270507
2026-04-03 05:30:00+00:00,Nurse,10-18,85a33b5b01e3c5b2ee9cd8b974c3c1d79751f74f1ae1a7562ac24482548a5d69,0,0,0,16.12973814932916,0.0023622827607274522,0.1853585151785232,10.927926698967887
2026-04-03 06:00:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,1,0,38.225720317811245,0.004479364062403432,0.1849311611718373,22.043605318667304
2026-04-03 06:00:00+00:00,Nurse,18-2,c116479003cc21551993fbd7426efb82222c5cf9ef57192a107d31dac4afc767,0,1,0,39.76394674607928,0.0047522601934492596,0.19584194831204016,22.985931704490962
2026-04-03 06:00:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.00044604722643245133,0.1227504117353114,1.8568678289548068
2026-04-03 06:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.000987967622841806,0.0610464155026153,0.9502750993386927
2026-04-03 06:00:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,1,2,2,64.45806297968879,0.8608991672186866,0.8401745737643596,74.96312094896382
2026-04-03 06:00:00+00:00,registration_desk,18-2,a0f9d14f410d000a77b91cbdbf532860c48cd01f5cd3d611f270c38137183e88,0,0,0,5.0693573176102,0.00485365654527287,0.2063113199982971,5.799226437864107
2026-04-03 06:00:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,1,2,1,55.00000000000001,0.522776096863857,0.7803223425243714,57.501998528100565
2026-04-03 06:00:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,0,0,0,6.784043568433094,0.0010664439124708476,0.09515594205180879,4.856686451930159
2026-04-03 06:00:00+00:00,Nurse,18-2,69e93c03430aa24aec0204f70d3ad4ba073e338857cb78a63d21474790e27ab0,0,1,0,45.03542314936625,0.0036630635305321584,0.134103440772705,24.65747040984233
2026-04-03 06:00:00+00:00,Nurse,18-2,65976ac3430af0572c376f64261d917dd796018f9a5d380f3f6632a937e2bcbb,0,1,0,29.31133516740282,0.025734906720643824,0.47783598778687414,22.723929135727055
2026-04-03 06:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,1,1,1,35.0,0.2919514505266898,0.8052479289604184,39.797019702840416
2026-04-03 06:30:00+00:00,Nurse,18-2,a729e0b07ad7fd61fcbf214c0cdeab7779a7760f470a450030f29584f53842b8,0,0,0,2.682308008841845,0.0021030376968615362,0.1278964618264099,3.333207251207225
2026-04-03 06:30:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,0,0,0,4.0580901801309,0.0011778398839481343,0.1414520185336953,4.192049764009064
2026-04-03 06:30:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,0,0,5.236893416199044,0.0006861849760795454,0.07953804096969995,3.8355337968078054
2026-04-03 06:30:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,0,0,0,5.405847914471424,0.0008565773820219762,0.11440599872012164,4.448994146408306
2026-04-03 06:30:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.0004304090746771066,0.04011908671728767,0.6168506183730138
2026-04-03 06:30:00+00:00,Doctor,18-2,ce980f4632e8b1d0a61e72e1f8e191ab0bde67538c793be065b2b701ed1df032,0,0,0,0.0,0.001063949477262957,0.06221512327607355,0.9704650808453067
2026-04-03 06:30:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,0,0,3.775331387908845,0.002018786219765412,0.14170016140946506,4.083825632788188
2026-04-03 06:30:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,0,0,0,3.2172634328668,0.0012329632919615774,0.2671200784940889,5.658586609063389
2026-04-03 06:30:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,0,0,0,3.575644156777815,0.0022268985225539105,0.17428131248520295,4.479983213956339
2026-04-03 06:30:00+00:00,Doctor,18-2,1376d4f9c585e4a1df59ca6b5cfc8cffef431c34213df9e23696ed25213bbfaf,0,1,0,35.0,0.007892016664383428,0.31413160030725457,22.488194587862235
2026-04-03 06:30:00+00:00,registration_desk,2-10,f7f7c83c6893d8498b4c377249bbdd5f49a7b932f2c90c682362fc9844d301c3,0,0,0,2.362946636573815,0.0018296183853487107,0.3678319703164715,6.762989516521185
2026-04-03 06:30:00+00:00,Nurse,18-2,71054682d9e2d648dd86b12714994d1128b3a037eb2087c1c281245456f19186,0,0,0,15.331319061458876,0.004132345955025985,0.2743880285191278,11.926112066942265
2026-04-03 07:00:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,2,2,2,100.0,0.9867000984308018,0.946920842648085,98.73831608479932
2026-04-03 07:00:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,0.0,0.0014765828505854195,0.3607104032041239,5.462336447832348
2026-04-03 07:00:00+00:00,registration_desk,18-2,645ef52ce7e367b9c952bccd9a6fb11bb9b13309e0a9d5ea5dd35260d925c742,0,0,0,7.07528030021278,0.0017284594445266652,0.12251167693210291,5.4358113846463665
2026-04-03 07:00:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,1,0,44.195956336146594,0.003847983016844852,0.2023842938979253,25.268421982131745
2026-04-03 07:00:00+00:00,Nurse,18-2,76fa3592be20febc9c589a5ad2c672a85038052de1c8e28be4e138972dda9aa5,0,0,0,8.866634273798404,0.0012645197560037136,0.1458691533130733,6.665612628055431
2026-04-03 07:00:00+00:00,Nurse,18-2,8b996dfab2af05046f1d286f029414ddb3f127c6c486b2852a66f98095a3fa4b,0,0,0,7.020588508796919,0.0005937286160767369,0.13065536181380638,5.490905183168242
2026-04-03 07:00:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,2,2,2,87.3639984003076,0.9870912072921578,0.8616208515611578,91.1545042287967
2026-04-03 07:30:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,0,0,0,0.02110269235058,0.0015285286254330768,0.19350348061020117,2.966602057218465
2026-04-03 07:30:00+00:00,Doctor,18-2,bf1a19f03705b77a81799a86af062ccd995b07fc69305e3ee1063f68c98b9a80,0,0,0,0.0,0.002736656123670683,0.12934046733366641,2.03588997433347
2026-04-03 07:30:00+00:00,Nurse,18-2,296fe2fcd6dce0c5c31dc8ee2c5c6da10ba0d483d5920b56fcec5cc650258bd0,0,0,0,4.178208714914651,0.0008729298449263195,0.047850909942495023,2.8374205511671717
2026-04-03 07:30:00+00:00,registration_desk,18-2,eef7feff38902d3adad8b0a9f4cafaa72c2e6723f1cf9d6bcac6899374727666,1,0,0,4.7756476442567894,0.0012234144874624408,0.09638215344011572,3.8763756307913155
2026-04-03 07:30:00+00:00,Doctor,18-2,7a6707944bea135faef6d0248ab20e576928d6425066610d21f9263a02c12717,1,0,0,0.0,0.0005441524613368629,0.21733437233532604,3.279060921176681
2026-04-03 07:30:00+00:00,registration_desk,10-18,635c5fd8917633d94cf5c1cd6485c67a6d597c13255c9fc929d18cd84af3c50a,2,1,1,86.55535467480698,0.11502751817039447,0.6741048750062606,57.4152135984612
2026-04-03 07:30:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,2,2,2,100.0,0.9907792936510366,1.0,99.67727527778628
2026-04-03 08:00:00+00:00,Nurse,18-2,5a4cdd43258fc258d85223bbbf60876f2feadc937c92b0914e06fc6c4fd5ee85,0,1,0,41.9960667905675,0.006292300270327819,0.1998112312415706,24.215432373368785
2026-04-03 08:00:00+00:00,Doctor,18-2,6f5063d0c06ba55acd77ae62dfda3fa710781fe05873548a4b794d0a6d3bd9f0,0,0,0,15.0,0.004806454813967137,0.1484246246904098,9.894595288844995
2026-04-03 08:00:00+00:00,Nurse,18-2,6bae1909824ac3b1e451595f75f64dc48ce99311224662008a3d8f5823f07ac6,0,0,0,15.0,0.006568542228496666,0.3143988250553328,12.445881353827376
2026-04-03 08:00:00+00:00,registration_desk,18-2,6810e4d7b64715f1b8c75ecfc565cbd8a69523566e1c46befed1e594940a015c,0,1,0,44.91231990446026,0.0029285201096913437,0.14898208857560663,24.793389484703425
2026-04-03 08:00:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,6.643213647145394,0.002455545705791641,0.1785242913174974,6.085415293037865
2026-04-03 08:00:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,0.0,0.0006840499481917661,0.08607238025769928,1.315027452052201
2026-04-03 08:00:00+00:00,Nurse,18-2,3db6b8834559435af19c430751b06a5cd4ad872376181201932cac684b90a877,2,1,1,78.28973435537134,0.2120514674858901,0.5925682532336121,55.455192338196
2026-04-03 08:00:00+00:00,Doctor,18-2,4caea05fff979d66705f663b147cc07d061e46b9cd7931fb7f87749a93ac4934,0,0,0,35.0,0.0033527984024254165,0.07473421178641286,18.73836112088108
2026-04-03 08:00:00+00:00,Nurse,10-18,b90e56bf2be845a6a60ed036fca1a9e159aa6b4c0ec7503118c3f3ff20adb3cb,0,0,0,7.8945351743602705,0.0007862228790957688,0.07853043813762582,5.152741960012874
2026-04-03 08:30:00+00:00,Doctor,18-2,7ab79181a8fa5c39d7a66f985905c8d593b57549d6b81d5a90038e3538b33639,0,0,0,0.0,0.0008527519825719854,0.1130184956888944,1.725123754723435
2026-04-03 08:30:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,0,0,0,6.290221707456816,0.0009147297200861607,0.07735571708219764,4.337462150164388
2026-04-03 08:30:00+00:00,Nurse,10-18,dd89aaeb9eac2ae7cc38710132631833a796b0d79a1d60e8afcded1c8fbf54cb,0,0,0,2.8921058932728902,0.0011647003134036466,0.04574314219172524,2.172964590481451
2026-04-03 08:30:00+00:00,Nurse,18-2,9ea4877babc2f7ad9df9f8760e305f422cb87dbaa92107479d5cb02531c65d72,0,0,0,7.348193624655465,0.0015167404479035917,0.044404389546108015,4.393248571195978
2026-04-03 08:30:00+00:00,Nurse,18-2,38eda914e8b43bc2f64b8feb4b9a3c71be5bfeaae69be188d1854e017f2a1244,0,0,0,2.6796113047861647,0.0008380216868876992,0.040514572103439124,1.9768549929857386
2026-04-03 08:30:00+00:00,Doctor,18-2,bf1a19f03705b77a81799a86af062ccd995b07fc69305e3ee1063f68c98b9a80,0,0,0,0.0,0.0003204158569558878,0.046925255645641546,0.7150933896780792
2026-04-03 08:30:00+00:00,Nurse,18-2,28a6073080a3a53e8acbd7f2a670fad68c00e7137ea3187a3c8260ec2c9a8026,0,0,0,3.6981263097605845,0.0015724328039206997,0.28854831129384484,6.232322972425189
2026-04-03 08:30:00+00:00,Nurse,10-18,8b29065e3e5ec3a008470b8373823d1fbdb67296815bf22d92262a302f8138cd,2,2,2,75.14316220945858,0.9642758311229092,0.8847097034610777,84.59188074594728
2026-04-03 09:00:00+00:00,Doctor,18-2,3a936eb172043f2cdf01ef6d85ca864ce58525f96a2aae8c6c1385dea2b59c1f,0,0,0,0.0,0.0009403086062745731,0.13637975855220727,2.078607179502719
2026-04-03 09:00:00+00:00,Doctor,18-2,73d2d425f2dbc6423394847603ec69a66193806e9c81348bf90293fcbd9d424d,0,0,0,0.0,0.0004008617724976623,0.061220197308168536,0.9323331216599461
2026-04-03 09:00:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,2,2,2,72.41339302979058,0.9136032542206327,0.8683706479491593,81.20837013185482
2026-04-03 09:00:00+00:00,registration_desk,10-18,4bd99cc3654cef3f4f855b69d4ef1690f50b2c45873910f8b026b0c816001309,1,1,1,60.240217989529164,0.1141081109221445,0.6663708156618141,44.10945511196685
2026-04-03 09:30:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,2,2,2,70.0,0.9184782968423737,0.9408279049089773,81.25915896311773
2026-04-03 09:30:00+00:00,Doctor,2-10,370c2b6096b984276837a2838e3fae2cfcb3d84684c5155efed3f4b74cd0760f,0,0,0,0.0,0.0011910689937549297,0.36138066782721445,5.462397432189639
2026-04-03 09:30:00+00:00,registration_desk,18-2,3085488c07412a801bd7eedec1fcb43bdd7c8a9433be465de5c3c825cc4720ce,1,0,0,38.66972199989172,0.005344507365154677,0.12304949299612142,21.367661152668095
2026-04-03 09:30:00+00:00,Nurse,18-2,a729e0b07ad7fd61fcbf214c0cdeab7779a7760f470a450030f29584f53842b8,0,0,0,6.0980722106063245,0.0011099864125078361,0.08605091762585469,4.378649394128757
2026-04-03 09:30:00+00:00,registration_desk,18-2,570feae1ca0d31b43abbfbd6f68e2424ec222492dfee5b798d9e3b251ea53310,0,0,0,4.77036044864545,0.0019161192647795039,0.21668671346880444,5.702545100622074
2026-04-03 09:30:00+00:00,Nurse,18-2,b126b61005171c305da6a876dbaed09d6f548a6f22c5bc0b3a12a3cdae9de322,0,0,0,4.00540701692104,0.0011751800036190476,0.04562689946275412,2.7282383005284983
2026-04-03 09:30:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,1,0,0,0.0,0.0003378476900971746,0.04549970700179587,0.6943202741803391
2026-04-03 09:30:00+00:00,registration_desk,10-18,20f2af1d2e826c12165b0b65c8c8d1c7c464a485029f346b23884cafe2b0fb5b,2,2,2,100.0,0.9920307948736818,0.9254349642729733,98.60260228467345
2026-04-03 10:00:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,0,1,0,35.0,0.04297610599884734,0.5711307347645499,27.571124731427904
2026-04-03 10:00:00+00:00,registration_desk,10-18,eb25d654b7329c3dfc7753b40717502a5752c005334714d9310c2137e5475396,0,0,0,5.233783108403714,0.0019247967720836723,0.35120398524273805,7.952319219865855
2026-04-03 10:00:00+00:00,Nurse,10-18,bcb0edc234fd4fd3bbb36bf61d94870afcc11a2d2166821fc6cd9213132cdc05,0,1,0,32.62339656818749,0.026710880081043404,0.6955269458095612,27.67948327407368
2026-04-03 10:00:00+00:00,Doctor,2-10,e6eaad03d5177f5487840949da2a007c51d7072a9f9c537ffd40bcbdade285e7,0,0,0,0.0,0.0006218647856854817,0.07614263673336039,1.1639048184993976
2026-04-03 10:00:00+00:00,registration_desk,2-10,e6619c68fa144e9eb12bd608fa873c1e7b2cf9729c85d27ca49fc5c534f64cb8,0,1,0,42.45040379902133,0.003144741303377395,0.1903006017547549,24.189776871450196
2026-04-03 10:00:00+00:00,registration_desk,2-10,5ea0194d8ab777580b97321c95c57952d1b9bafafbe07b10326994cdaf5aa076,0,0,0,0.0,0.0012943835441445635,0.102544642589034,1.5834730628805698
2026-04-03 10:00:00+00:00,Doctor,2-10,ae8f403b604318e063f1d1c01ffcd7d67d2a83aafdfd98fc85aa1e4d61eb0828,2,2,1,50.0,0.5019462251121604,0.7866536333042052,54.3679223784887
2026-04-03 10:00:00+00:00,Doctor,2-10,b2fdf3b39113a21e1d187c1ca3a5724bff9fc46ba412c865cf084d0c7fb17e51,0,0,0,35.0,0.00403453550630122,0.10396062206971103,19.200618073766208
2026-04-03 10:30:00+00:00,Nurse,18-2,1aec68b63d28d5104af7ef61f1e3a565e7e23398fbfe7d3b1fa1c5119ad1ebf6,0,0,0,6.42987631337288,0.0008605367572184429,0.038521154885490315,3.8228742664714406
2026-04-03 10:30:00+00:00,Doctor,2-10,c2bfa4e49d0bbb4713da0c283038798507a4d3c17b78de2d409bbea8450501b0,1,1,0,35.0,0.06113119999586003,0.6226556687600285,28.97942703125553
2026-04-03 10:30:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,1,1,1,50.86843025372798,0.011868211088000132,0.3064842722657736,30.446866598930594
2026-04-03 10:30:00+00:00,Nurse,10-18,60af19cb753bdb0692a8a21561d3ddd1ce6c3b8e05ee4eb944be842f638f65dd,0,0,0,7.37247501547026,0.0016581338647190633,0.30709677307835104,8.350723789175563
2026-04-03 10:30:00+00:00,Doctor,2-10,e6816d3d2edc60c6ee715c61fe7fced6cb964f256e4ed7e3af4914527d9f732d,0,0,0,0.0,0.0006049558654831731,0.06280464348654174,0.9632431075900373
2026-04-03 10:30:00+00:00,Nurse,18-2,d4aefd298de807c9363acad612cbab73d2d1f8325f4b855782d79a9ad9523d94,0,1,0,27.938411823393555,0.018575354394820005,0.5137941006488309,22.326254825247943
2026-04-03 10:30:00+00:00,Nurse,2-10,991ee4b7bc0360bc0ad564f02ade151953af21bac6dbc8e6efe13192745f1b9f,2,2,1,69.21271209015921,0.5164419847551364,0.8042722696462961,64.74590955620381
2026-04-03 10:30:00+00:00,Doctor,18-2,ca30d719b4ff51ff05e1b4dbed8638fd646ffe1b075cec6fff721c21d72f5a3f,0,0,0,35.0,0.0020957764448530777,0.04672512422604821,18.27422903896058
2026-04-03 11:00:00+00:00,registration_desk,2-10,f0415f03edc3de438e2452721058929e4e7815c05efb4a9ace53c133840bea51,0,0,0,9.57561714434923,0.002364120976487265,0.16679950014600622,7.3725453085417625
2026-04-03 11:30:00+00:00,Doctor,18-2,23156f5ec3a40f1e6e63b5254831029c49e5ab904b752015477ea7eb729ab933,0,0,0,35.0,0.007738980937630162,0.1615876157633499,20.194678569267303
2026-04-03 11:30:00+00:00,Nurse,2-10,7977adbcb2a77a45b91b933d5389bc709d0ebbe9a2e54e83eea2d3bec6a3c255,0,0,0,5.78802295755473,0.001440718896265214,0.1640958808631974,5.405874853094608
2026-04-03 11:30:00+00:00,Doctor,2-10,dc91ca994e4218cc7c72f328f8eb45208f1ead5656ab75d10b104b1122246e91,0,0,0,0.0,0.0007237383624133512,0.08534339064406554,1.3054817023454504
2026-04-03 11:30:00+00:00,registration_desk,2-10,811fe2f862af59c52dc101d93b2c9e764f452982f055aa597738dffab3070b27,1,1,1,59.809083706414725,0.11212619788354265,0.6888783177614834,44.16213354555361
2026-04-03 11:30:00+00:00,Nurse,2-10,153d30f2bf8aae78f82384037c667077bb55ed59d29e9ba3a7ac024e475e675c,0,0,0,7.99048307776543,0.0009081420701266294,0.1092629207063272,5.665970321932055
2026-04-03 11:30:00+00:00,Nurse,2-10,2ea7542844c2cb0e1fb2fa1dac650a1d99653f11a326e25513a6965c6f2765c1,0,0,0,7.224882467048245,0.0018450499299977273,0.1599395818155735,6.0761117083076455
2026-04-03 11:30:00+00:00,Doctor,2-10,2e6ed7694f4ed8b45c9666610e02fc111893671bc9912ce110c8ee22039da8bf,0,0,0,0.0,0.0013126918459312048,0.06330887572855967,0.9955773505359872
2026-04-03 11:30:00+00:00,Doctor,10-18,63eb8026bcc65fbc867229dc6a67bb3cde5d51241c167e9a2d8684157d5fa2e6,0,0,0,0.0,0.0022658077435657167,0.29849468638609594,4.556723566816239
2026-04-03 12:00:00+00:00,registration_desk,2-10,f7f7c83c6893d8498b4c377249bbdd5f49a7b932f2c90c682362fc9844d301c3,1,1,1,67.36579800779379,0.38813543457898164,0.660367415497791,57.17315044662812
2026-04-03 12:00:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,0,0,0,0.0,0.001841419466516363,0.2549749199059532,3.889073479917371
2026-04-03 12:00:00+00:00,Nurse,2-10,f1fa86ad417811082c681fcfec27c57be5af596a78ed71a78fbd8b1ce22db97c,0,0,0,4.59950311802932,0.0017044885346238696,0.19912960831135287,5.346352782396789
2026-04-03 12:00:00+00:00,Nurse,2-10,20fce67cc7832a69de09abb2502d63ce0ae073030db05cd605d59c3f7ed271d4,0,0,0,0.0,0.0022977581172386654,0.11476457254449404,1.8018901222707637
2026-04-03 12:30:00+00:00,Nurse,2-10,21d06d102b088f225f672531754881aade309533c07fd08951d2ae3203c75215,0,0,0,13.594215200702276,0.010548015479172213,0.28359885787748806,11.420271010284486
2026-04-03 12:30:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0007718876901951666,0.11988686787118236,1.825319087224566
2026-04-03 12:30:00+00:00,Nurse,2-10,c46085dea6d45221ba3115503110a659dfda55c7f1a37a17c6541ffa9630ba5c,0,0,0,8.073760525673455,0.0013207324616724065,0.2318275934883364,7.560519801320307
2026-04-03 12:30:00+00:00,Doctor,18-2,bf1a19f03705b77a81799a86af062ccd995b07fc69305e3ee1063f68c98b9a80,1,1,1,50.0,0.21566705903226807,0.8470086998369106,45.25347756368304
2026-04-03 13:00:00+00:00,Doctor,2-10,3a4fbe5614d6cb0ee78449dce822efa09de026a5d7ee748ce57aa0eb38994728,0,0,0,35.0,0.003612519645854953,0.11978241519472062,19.423174415525732
2026-04-03 13:00:00+00:00,Administrator,10-18,8be3b37e367968ca834d7ebfbbd0c236d53a7a91a55748c5e8e617ebe2e0eb1f,0,0,0,0.0,0.0007926753557678439,0.3924913950341683,5.9151145629643995
2026-04-03 13:00:00+00:00,Nurse,2-10,6a4e472c7830cae447025881c4fecf7533aee6cd824390a06bd05e90e187a4fe,0,0,0,6.026686015695025,0.0022204645650933602,0.11191500791365301,4.769784386330575
2026-04-03 13:00:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,0,0,0,0.0,0.0009156269652038392,0.2965038972010446,4.479605401797803
2026-04-03 13:00:00+00:00,Doctor,2-10,dc91ca994e4218cc7c72f328f8eb45208f1ead5656ab75d10b104b1122246e91,1,1,1,35.0,0.3032844573034791,0.8035447337050657,40.168127011197754
2026-04-03 13:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,1,1,0,20.0,0.015735976585531317,0.7644242188107476,22.017122462654807
2026-04-03 13:30:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0014102155160347555,0.12885578674409662,1.9821943442226657
